dataset,fold,cell_line,split,test_split_labels,name,estimator,embedding,primary_metric,L2,MSE,MAE,Spearman,Pearson,json_path
expression/pert_prediction_tahoe_regression,CVCL_1094.heldout_molecules_test,CVCL_1094,heldout_molecules_test,test,lasso_baseline_erg,lasso,erg,L2,4.9807114077947885,0.0018192936442310917,0.016354112009374252,0.33901426860091755,0.45645812507256567,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1094.heldout_molecules_test/2026-05-26T08-35-37.958609.json
expression/pert_prediction_tahoe_regression,CVCL_1094.heldout_molecules_test,CVCL_1094,heldout_molecules_test,test,lasso_baseline_maccs,lasso,maccs,L2,4.979764414629355,0.0018186724267362055,0.016352538142715266,0.33907392854700474,0.4568950762719931,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1094.heldout_molecules_test/2026-05-26T08-35-19.544926.json
expression/pert_prediction_tahoe_regression,CVCL_1094.heldout_molecules_test,CVCL_1094,heldout_molecules_test,test,lasso_baseline_morgan_initialized_lpm,lasso,morgan_initialized_lpm,L2,5.013033907517347,0.001837493176317024,0.01637073436907341,0.3395920037703167,0.4442333507569214,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1094.heldout_molecules_test/2026-05-26T08-34-39.679772.json
expression/pert_prediction_tahoe_regression,CVCL_1094.heldout_molecules_test,CVCL_1094,heldout_molecules_test,test,lasso_baseline_pca,lasso,pca,L2,2.486528090600099,0.0003926192828942448,0.009449370372617491,0.6605401778908713,0.8751541276360276,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1094.heldout_molecules_test/2026-05-26T08-34-52.900528.json
expression/pert_prediction_tahoe_regression,CVCL_1094.heldout_molecules_test,CVCL_1094,heldout_molecules_test,test,lasso_baseline_random,lasso,random,L2,4.9807114077947885,0.0018192936442310917,0.016354112009374252,0.33901426860091755,0.45645812507256567,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1094.heldout_molecules_test/2026-05-26T08-34-44.123955.json
expression/pert_prediction_tahoe_regression,CVCL_1094.heldout_molecules_test,CVCL_1094,heldout_molecules_test,test,lasso_baseline_secfp,lasso,secfp,L2,4.979018763151698,0.0018192447058551031,0.016352162371295494,0.33919603741575516,0.4575138193634836,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1094.heldout_molecules_test/2026-05-26T08-35-34.994312.json
expression/pert_prediction_tahoe_regression,CVCL_1094.heldout_molecules_test,CVCL_1094,heldout_molecules_test,test,lasso_baseline_topological,lasso,topological,L2,4.976926385160978,0.0018148114147475446,0.016351762579703936,0.3391056854970104,0.4580567877742684,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1094.heldout_molecules_test/2026-05-26T08-35-21.481915.json
expression/pert_prediction_tahoe_regression,CVCL_1094.heldout_molecules_test,CVCL_1094,heldout_molecules_test,test,lasso_baseline_unimol2-570m-H,lasso,unimol2-570m-H,L2,4.955876180490235,0.0018062811985965939,0.016314171462772347,0.34065708894300695,0.4672056621467326,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1094.heldout_molecules_test/2026-05-26T08-36-05.294361.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MLM,knn,ChemBERTa-77M-MLM,L2,5.790577690666657,0.0024802286718601696,0.01729870388122675,0.2949540339236187,0.40111056462909506,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-36-03.982114.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MTR,knn,ChemBERTa-77M-MTR,L2,5.648809175595367,0.002435721339427298,0.016877105066617142,0.32669404115343514,0.43994097577178326,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-35-59.873302.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,knn_baseline_MiniMol,knn,MiniMol,L2,5.568270600305633,0.0023808259061699993,0.016714134890767392,0.340753162557485,0.46640577371295344,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-36-42.415798.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,knn_baseline_MolT5,knn,MolT5,L2,5.730100374320272,0.002457291013468064,0.017143161270780163,0.30721358533239346,0.419406599550659,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-36-49.057340.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,knn_baseline_avalon,knn,avalon,L2,5.602614270177316,0.0024464364079342387,0.01668819827541427,0.34215158741169716,0.45353589154518353,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-36-55.731884.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,knn_baseline_boltz_affinity_pred_value_fragment,knn,boltz_affinity_pred_value_fragment,L2,5.651081299994234,0.002410847465623127,0.016906417164228117,0.3287221252280101,0.44578762926344684,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-36-42.779257.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,knn_baseline_boltz_affinity_pred_value_protein,knn,boltz_affinity_pred_value_protein,L2,5.69998938854522,0.0024617448885634404,0.017068935724044425,0.31992090908551113,0.4352993852360906,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-36-42.649674.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,knn_baseline_chatgpt,knn,chatgpt,L2,5.760524113532653,0.002451697672962786,0.017261513129727846,0.2994174491999603,0.4174996262459669,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-36-10.526335.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,knn_baseline_ecfp:2,knn,ecfp:2,L2,5.668383755521529,0.002463941239823811,0.016907424654562134,0.3219385764966961,0.42876813010672454,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-36-59.720099.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,knn_baseline_erg,knn,erg,L2,5.564851895892753,0.002398551573323156,0.01667063669291,0.34179023871545816,0.467606347316962,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-36-48.561254.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,knn_baseline_maccs,knn,maccs,L2,5.673129199173439,0.0024680808324465,0.016932990136026567,0.3209349803531902,0.43103374409964373,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-36-11.279679.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,knn_baseline_morgan_initialized_lpm,knn,morgan_initialized_lpm,L2,5.679436073893309,0.0024776996989007913,0.016949278982503462,0.3226238297906654,0.42645054835143353,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-35-53.168237.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,knn_baseline_pca,knn,pca,L2,3.913854413199389,0.0014836050589846243,0.011941510479033164,0.6230215895752788,0.7960620192522243,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-35-58.561952.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,knn_baseline_random,knn,random,L2,5.69903084783991,0.0024847232997074736,0.016990086614348927,0.3126363026390899,0.4200389450899084,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-35-52.762843.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,knn_baseline_secfp,knn,secfp,L2,5.622410086912939,0.00249998718669356,0.01673220625767638,0.3394616723348465,0.44653152746769686,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-36-43.044905.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,knn_baseline_topological,knn,topological,L2,5.635244440928934,0.002471048779184974,0.01682821965798136,0.33021098329497994,0.4436214489437745,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-36-15.101702.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,knn_baseline_unimol2-570m-H,knn,unimol2-570m-H,L2,5.684357678966017,0.0024395117872982497,0.016994614935474828,0.3179797744529021,0.4298297821925662,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-37-04.812523.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MLM,lasso,ChemBERTa-77M-MLM,L2,5.65929707579007,0.002448172285264209,0.016904205286943964,0.32030088273113905,0.4352599419229457,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-36-21.842497.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MTR,lasso,ChemBERTa-77M-MTR,L2,5.642855376438483,0.0024379201382773723,0.016878234048019036,0.3211322293183712,0.4410969678797414,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-36-16.250640.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,lasso_baseline_MiniMol,lasso,MiniMol,L2,5.6024137755183805,0.0024115339042216273,0.016817116987159028,0.323661123288691,0.453647673802859,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-36-53.452045.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,lasso_baseline_MolT5,lasso,MolT5,L2,5.634451442102869,0.002427868296999721,0.016867198772581603,0.32201218873909004,0.4438945422335466,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-37-01.875068.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,lasso_baseline_avalon,lasso,avalon,L2,5.636973241435803,0.002427757620144021,0.016869655832372567,0.3227773212191805,0.44349472535665935,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-37-12.380717.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,lasso_baseline_boltz_affinity_pred_value_fragment,lasso,boltz_affinity_pred_value_fragment,L2,5.601960117369151,0.002418334105646475,0.016792166580924008,0.3276565608205916,0.45850554066947063,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-36-57.982467.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,lasso_baseline_boltz_affinity_pred_value_protein,lasso,boltz_affinity_pred_value_protein,L2,5.615869655677963,0.002427958089985286,0.01682929240665423,0.3253332014215464,0.4536208028483761,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-36-58.081243.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,lasso_baseline_chatgpt,lasso,chatgpt,L2,5.589321927925418,0.0023892659343401107,0.01678720849341048,0.3264189518731559,0.4602547239114219,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-36-23.010285.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,lasso_baseline_ecfp:2,lasso,ecfp:2,L2,5.664580833055322,0.0024546709414354647,0.016912962098267904,0.320253418842916,0.43440093178968564,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-37-13.954822.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,lasso_baseline_erg,lasso,erg,L2,5.647748874192702,0.002438241943456372,0.01688981621941318,0.3208558528687715,0.4391176331200044,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-37-05.507894.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,lasso_baseline_maccs,lasso,maccs,L2,5.662577994829371,0.0024526280200650947,0.01690903883787103,0.3201550169424619,0.4343034679940998,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-36-28.775976.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,lasso_baseline_morgan_initialized_lpm,lasso,morgan_initialized_lpm,L2,5.794313973680639,0.002450890604656441,0.017033687235240593,0.3212331725198314,0.39418930650685396,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-36-08.263079.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,lasso_baseline_pca,lasso,pca,L2,2.6308743539893897,0.0005748377637872574,0.009285005206006407,0.6632177002242915,0.8982310375974246,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-36-21.468725.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,lasso_baseline_random,lasso,random,L2,5.676521022355892,0.002460784047419195,0.01692413049623059,0.31991057112944854,0.42964775491517965,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-36-07.809250.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,lasso_baseline_secfp,lasso,secfp,L2,5.667519325891471,0.002459824704838769,0.016914911864071257,0.3201402150793803,0.4344322801966115,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-36-59.007038.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,lasso_baseline_topological,lasso,topological,L2,5.6619463297327695,0.0024482749082469024,0.01691128035912801,0.32015446336998016,0.4348566439634928,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-36-32.555554.json
expression/pert_prediction_tahoe_regression,CVCL_1097.heldout_molecules_test,CVCL_1097,heldout_molecules_test,test,lasso_baseline_unimol2-570m-H,lasso,unimol2-570m-H,L2,5.674168644298391,0.002458898449358548,0.016921967069879508,0.3199357872822225,0.43035241269092345,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1097.heldout_molecules_test/2026-05-26T08-37-15.834947.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MLM,knn,ChemBERTa-77M-MLM,L2,5.667966425862966,0.0022535199477321266,0.01780734511554412,0.2908825909550989,0.42821934867504086,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-37-29.496031.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MTR,knn,ChemBERTa-77M-MTR,L2,5.56681738556178,0.002216976351554572,0.01747427609736301,0.31907549443795463,0.45876467992636305,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-37-29.695929.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,knn_baseline_MiniMol,knn,MiniMol,L2,5.54269472415283,0.0021784965792111723,0.017410332305068485,0.32703453233846447,0.465431765277796,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-37-47.075621.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,knn_baseline_MolT5,knn,MolT5,L2,5.625074572917265,0.0022378366451561095,0.017676172586906434,0.302166067746916,0.44241134757336154,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-38-18.440066.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,knn_baseline_avalon,knn,avalon,L2,5.526590576366274,0.002207137481394954,0.01733530120120084,0.33176322682634574,0.47278983368470917,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-38-19.790407.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,knn_baseline_boltz_affinity_pred_value_fragment,knn,boltz_affinity_pred_value_fragment,L2,5.558913821641998,0.0022028691673437336,0.01743514876147974,0.3273402110619045,0.46476417340374726,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-37-51.377644.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,knn_baseline_boltz_affinity_pred_value_protein,knn,boltz_affinity_pred_value_protein,L2,5.591803393277803,0.0022279542205570825,0.017535565481778963,0.3199688386254445,0.4557273369401549,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-37-53.169691.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,knn_baseline_chatgpt,knn,chatgpt,L2,5.664407722536394,0.002246015839874847,0.017856288130296494,0.28794693134392085,0.43317370337703537,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-37-34.867733.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,knn_baseline_ecfp:2,knn,ecfp:2,L2,5.557644982684997,0.002226178004100825,0.017413756107538654,0.32378622391250445,0.46161698199666473,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-38-24.942341.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,knn_baseline_erg,knn,erg,L2,5.503268015128762,0.002181160423691491,0.01728829673915516,0.3342860440181096,0.48023937408577644,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-38-18.316631.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,knn_baseline_maccs,knn,maccs,L2,5.588274044837176,0.0022295638843752843,0.017506881797078187,0.31741766850367426,0.45271216956839544,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-37-35.092573.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,knn_baseline_morgan_initialized_lpm,knn,morgan_initialized_lpm,L2,5.618481675801533,0.0022681389441474298,0.017576306488927433,0.3125767824170484,0.43829979093490995,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-37-04.448590.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,knn_baseline_pca,knn,pca,L2,4.139379347758769,0.0014497444003747182,0.013292959372661653,0.591722769435853,0.7670014930029292,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-37-28.572598.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,knn_baseline_random,knn,random,L2,5.583195605037767,0.0022281545007672176,0.017492249210586317,0.31613373643597603,0.4534907202622215,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-37-28.716662.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,knn_baseline_secfp,knn,secfp,L2,5.545688951045616,0.0022499789886550954,0.017330605230386358,0.3354413916194602,0.4686253520834333,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-38-19.740462.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,knn_baseline_topological,knn,topological,L2,5.553044234361173,0.0022298646126960946,0.01741286418564191,0.32718208965547335,0.4653393744623049,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-37-41.470004.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,knn_baseline_unimol2-570m-H,knn,unimol2-570m-H,L2,5.587663127573804,0.002218437029213469,0.017557524535159862,0.3121263582255982,0.45275316340900756,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-38-26.235902.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MLM,lasso,ChemBERTa-77M-MLM,L2,5.5620663672611474,0.002217904117099482,0.017450855440458244,0.317961105190704,0.46048871989062107,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-37-44.726893.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MTR,lasso,ChemBERTa-77M-MTR,L2,5.5526151745074745,0.002212017812043497,0.01743850436673315,0.31851945058290165,0.46372208910098095,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-37-44.627058.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,lasso_baseline_MiniMol,lasso,MiniMol,L2,5.5364872669057235,0.002204244553269681,0.017412543600450726,0.3195649805312357,0.4685534276860074,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-38-00.650446.json
expression/pert_prediction_tahoe_regression,CVCL_1098.heldout_molecules_test,CVCL_1098,heldout_molecules_test,test,lasso_baseline_MolT5,lasso,MolT5,L2,5.542744670089321,0.002199933571011911,0.017418187727791426,0.3196316276641814,0.46729217468914697,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_1098.heldout_molecules_test/2026-05-26T08-38-30.053364.json
