dataset,context,estimator,embedding,fold,l2,n_train_compounds,n_test_compounds,n_total_compounds,n_context_rows,mean_test_replicates,best_params
l1000_phase1,CVCL_0547,lasso,MiniMol,0,fixed_test,test,19.092040720854385,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,knn,MolT5,0,fixed_test,test,19.089664084182317,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 80}"
l1000_phase1,CVCL_0547,lasso,MolT5,0,fixed_test,test,19.087880024025957,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,knn,avalon,0,fixed_test,test,19.268498014977123,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,avalon,0,fixed_test,test,19.099898398281262,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,knn,cactvs,0,fixed_test,test,19.205448400955802,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,cactvs,0,fixed_test,test,19.090993062483275,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,knn,cats2D,0,fixed_test,test,19.110671915041614,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,cats2D,0,fixed_test,test,19.101308714500608,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,knn,cats3D,0,fixed_test,test,19.07311401128898,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,cats3D,0,fixed_test,test,19.101777673041397,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,knn,chatgpt,0,fixed_test,test,19.15403382195126,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,chatgpt,0,fixed_test,test,19.08571683477937,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,knn,ecfp,0,fixed_test,test,19.41079320954664,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,ecfp,0,fixed_test,test,19.10203808618948,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,knn,ecfp:2,0,fixed_test,test,19.208793679764593,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,ecfp:2,0,fixed_test,test,19.103335116109747,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,knn,erg,0,fixed_test,test,19.26063291692122,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,erg,0,fixed_test,test,19.10300348165702,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,knn,fcfp,0,fixed_test,test,19.42524188140223,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,fcfp,0,fixed_test,test,19.102053387637994,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,knn,gin_supervised_contextpred,0,fixed_test,test,19.149092729551892,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,gin_supervised_contextpred,0,fixed_test,test,19.0917098524359,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,knn,gin_supervised_edgepred,0,fixed_test,test,19.139417538764686,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,gin_supervised_edgepred,0,fixed_test,test,19.097627481393005,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,knn,maccs,0,fixed_test,test,19.054021475190506,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,maccs,0,fixed_test,test,19.09527497302932,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,knn,openai_text_embedding_3_large,0,fixed_test,test,19.076969676095025,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,openai_text_embedding_3_large,0,fixed_test,test,19.09959976284444,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,knn,random,0,fixed_test,test,19.0373136253849,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,random,0,fixed_test,test,19.100519306718414,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,knn,secfp,0,fixed_test,test,19.27554070767198,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,secfp,0,fixed_test,test,19.127176892345794,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,knn,topological,0,fixed_test,test,19.326942648095702,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,topological,0,fixed_test,test,19.100542770601322,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,19.090753837031873,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 60}"
l1000_phase1,CVCL_0547,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,19.180483517180914,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 0.1}"
l1000_phase1,CVCL_2057,knn,ChemBERTa-77M-MLM,0,fixed_test,test,18.923415527237356,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,18.888709049510663,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2057,knn,ChemBERTa-77M-MTR,0,fixed_test,test,18.846024174668624,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,18.878111342894353,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2057,knn,MiniMol,0,fixed_test,test,18.9353965208532,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,MiniMol,0,fixed_test,test,18.882420940654395,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2057,knn,MolT5,0,fixed_test,test,18.897718194722216,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,MolT5,0,fixed_test,test,18.88552264696604,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2057,knn,avalon,0,fixed_test,test,18.939923672719097,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,avalon,0,fixed_test,test,18.887990814205494,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2057,knn,cactvs,0,fixed_test,test,18.962441411280835,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,cactvs,0,fixed_test,test,18.89235059961419,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2057,knn,cats2D,0,fixed_test,test,18.9281201122943,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,cats2D,0,fixed_test,test,18.8862699318682,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2057,knn,cats3D,0,fixed_test,test,18.917506603566515,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,cats3D,0,fixed_test,test,18.88669512185158,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2057,knn,chatgpt,0,fixed_test,test,18.892997527598137,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,chatgpt,0,fixed_test,test,18.8850283368046,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2057,knn,ecfp,0,fixed_test,test,18.95074483648536,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,ecfp,0,fixed_test,test,18.88709726546152,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2057,knn,ecfp:2,0,fixed_test,test,18.917711429600878,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,ecfp:2,0,fixed_test,test,18.886770658801982,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2057,knn,erg,0,fixed_test,test,18.94838128005619,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,erg,0,fixed_test,test,18.886679241946897,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2057,knn,fcfp,0,fixed_test,test,18.917739957932326,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,fcfp,0,fixed_test,test,18.88708021923552,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2057,knn,gin_supervised_contextpred,0,fixed_test,test,18.99055432033424,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,gin_supervised_contextpred,0,fixed_test,test,18.886651814694783,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2057,knn,gin_supervised_edgepred,0,fixed_test,test,19.022125435583508,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,gin_supervised_edgepred,0,fixed_test,test,18.88687646429454,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2057,knn,maccs,0,fixed_test,test,18.980353004592125,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,maccs,0,fixed_test,test,18.88759969735093,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2057,knn,openai_text_embedding_3_large,0,fixed_test,test,19.01857073517855,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,openai_text_embedding_3_large,0,fixed_test,test,18.91102276647424,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2057,knn,random,0,fixed_test,test,19.047224710447615,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,random,0,fixed_test,test,18.88669512185158,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2057,knn,secfp,0,fixed_test,test,18.931501007560918,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,secfp,0,fixed_test,test,18.88597667998703,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2057,knn,topological,0,fixed_test,test,18.93006108465324,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,topological,0,fixed_test,test,18.887772186860715,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2057,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,18.95504753545645,339,21,360,1067,3.142857142857143,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2057,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,18.985365061729944,339,21,360,1067,3.142857142857143,"{""pseudobulk__alpha"": 0.1}"
l1000_phase1,CVCL_2923,knn,ChemBERTa-77M-MLM,0,fixed_test,test,16.604604063520966,340,21,361,1060,3.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2923,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,16.506037802961856,340,21,361,1060,3.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2923,knn,ChemBERTa-77M-MTR,0,fixed_test,test,16.464897192481363,340,21,361,1060,3.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2923,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,16.512411077423252,340,21,361,1060,3.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2923,knn,MiniMol,0,fixed_test,test,16.467113331463054,340,21,361,1060,3.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2923,lasso,MiniMol,0,fixed_test,test,16.51150277839607,340,21,361,1060,3.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2923,knn,MolT5,0,fixed_test,test,16.57867464851848,340,21,361,1060,3.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2923,lasso,MolT5,0,fixed_test,test,16.513825844270137,340,21,361,1060,3.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2923,knn,avalon,0,fixed_test,test,16.428114993840044,340,21,361,1060,3.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2923,lasso,avalon,0,fixed_test,test,16.506317376717863,340,21,361,1060,3.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2923,knn,cactvs,0,fixed_test,test,16.514244530025817,340,21,361,1060,3.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2923,lasso,cactvs,0,fixed_test,test,16.512584366173144,340,21,361,1060,3.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2923,knn,cats2D,0,fixed_test,test,16.582432294465125,340,21,361,1060,3.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2923,lasso,cats2D,0,fixed_test,test,16.509782955826243,340,21,361,1060,3.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2923,knn,cats3D,0,fixed_test,test,16.588058754207445,340,21,361,1060,3.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2923,lasso,cats3D,0,fixed_test,test,16.510776659266607,340,21,361,1060,3.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2923,knn,chatgpt,0,fixed_test,test,16.384116190055604,340,21,361,1060,3.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2923,lasso,chatgpt,0,fixed_test,test,16.50684790939012,340,21,361,1060,3.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2923,knn,ecfp,0,fixed_test,test,16.577005530644506,340,21,361,1060,3.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2923,lasso,ecfp,0,fixed_test,test,16.51515325068768,340,21,361,1060,3.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2923,knn,ecfp:2,0,fixed_test,test,16.62465758818397,340,21,361,1060,3.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2923,lasso,ecfp:2,0,fixed_test,test,16.517748839569524,340,21,361,1060,3.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2923,knn,erg,0,fixed_test,test,16.44529786358024,340,21,361,1060,3.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2923,lasso,erg,0,fixed_test,test,16.510127718546094,340,21,361,1060,3.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2923,knn,fcfp,0,fixed_test,test,16.546761886197633,340,21,361,1060,3.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2923,lasso,fcfp,0,fixed_test,test,16.515179037140452,340,21,361,1060,3.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2923,knn,gin_supervised_contextpred,0,fixed_test,test,16.47980991135109,340,21,361,1060,3.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2923,lasso,gin_supervised_contextpred,0,fixed_test,test,16.509024776917613,340,21,361,1060,3.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2923,knn,gin_supervised_edgepred,0,fixed_test,test,16.50822693559074,340,21,361,1060,3.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2923,lasso,gin_supervised_edgepred,0,fixed_test,test,16.50773940367505,340,21,361,1060,3.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2923,knn,maccs,0,fixed_test,test,16.55840237420183,340,21,361,1060,3.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2923,lasso,maccs,0,fixed_test,test,16.513149804103012,340,21,361,1060,3.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2923,knn,openai_text_embedding_3_large,0,fixed_test,test,16.37765677586371,340,21,361,1060,3.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2923,lasso,openai_text_embedding_3_large,0,fixed_test,test,16.510981830858448,340,21,361,1060,3.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2923,knn,random,0,fixed_test,test,16.568825758006895,340,21,361,1060,3.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2923,lasso,random,0,fixed_test,test,16.51020181824816,340,21,361,1060,3.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2923,knn,secfp,0,fixed_test,test,16.431104330835517,340,21,361,1060,3.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2923,lasso,secfp,0,fixed_test,test,16.52727741883778,340,21,361,1060,3.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2923,knn,topological,0,fixed_test,test,16.415441554681806,340,21,361,1060,3.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2923,lasso,topological,0,fixed_test,test,16.508063231196058,340,21,361,1060,3.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_2923,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,16.606269490407357,340,21,361,1060,3.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2923,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,16.557353722535694,340,21,361,1060,3.0476190476190474,"{""pseudobulk__alpha"": 0.1}"
l1000_phase1,CVCL_3158,knn,ChemBERTa-77M-MLM,0,fixed_test,test,21.342531781112992,341,21,362,1024,3.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_3158,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,21.28163152712319,341,21,362,1024,3.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_3158,knn,ChemBERTa-77M-MTR,0,fixed_test,test,21.311195297674747,341,21,362,1024,3.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_3158,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,21.27590515625254,341,21,362,1024,3.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_3158,knn,MiniMol,0,fixed_test,test,21.277370582287173,341,21,362,1024,3.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_3158,lasso,MiniMol,0,fixed_test,test,21.27976770984439,341,21,362,1024,3.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_3158,knn,MolT5,0,fixed_test,test,21.30674078452335,341,21,362,1024,3.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_3158,lasso,MolT5,0,fixed_test,test,21.286111496878206,341,21,362,1024,3.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_3158,knn,avalon,0,fixed_test,test,21.33799062835728,341,21,362,1024,3.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_3158,lasso,avalon,0,fixed_test,test,21.28061966252729,341,21,362,1024,3.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_3158,knn,cactvs,0,fixed_test,test,21.351388364886866,341,21,362,1024,3.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_3158,lasso,cactvs,0,fixed_test,test,21.286162118204565,341,21,362,1024,3.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_3158,knn,cats2D,0,fixed_test,test,21.210813719771313,341,21,362,1024,3.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_3158,lasso,cats2D,0,fixed_test,test,21.287267882137744,341,21,362,1024,3.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_3158,knn,cats3D,0,fixed_test,test,21.34532266143149,341,21,362,1024,3.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_3158,lasso,cats3D,0,fixed_test,test,21.286356012623187,341,21,362,1024,3.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_3158,knn,chatgpt,0,fixed_test,test,21.339690375120384,341,21,362,1024,3.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_3158,lasso,chatgpt,0,fixed_test,test,21.30461677244956,341,21,362,1024,3.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_3158,knn,ecfp,0,fixed_test,test,21.421008224241973,341,21,362,1024,3.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_3158,lasso,ecfp,0,fixed_test,test,21.28722618149073,341,21,362,1024,3.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_3158,knn,ecfp:2,0,fixed_test,test,21.34777243700765,341,21,362,1024,3.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_3158,lasso,ecfp:2,0,fixed_test,test,21.287563461365355,341,21,362,1024,3.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_3158,knn,erg,0,fixed_test,test,21.36086269381938,341,21,362,1024,3.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_3158,lasso,erg,0,fixed_test,test,21.28625584043907,341,21,362,1024,3.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_3158,knn,fcfp,0,fixed_test,test,21.412633277915674,341,21,362,1024,3.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_3158,lasso,fcfp,0,fixed_test,test,21.286980423994617,341,21,362,1024,3.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_3158,knn,gin_supervised_contextpred,0,fixed_test,test,21.277614271296923,341,21,362,1024,3.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_3158,lasso,gin_supervised_contextpred,0,fixed_test,test,21.28900054914289,341,21,362,1024,3.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_3158,knn,gin_supervised_edgepred,0,fixed_test,test,21.30914485271366,341,21,362,1024,3.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_3158,lasso,gin_supervised_edgepred,0,fixed_test,test,21.287853634491665,341,21,362,1024,3.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_3158,knn,maccs,0,fixed_test,test,21.3923116533298,341,21,362,1024,3.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_3158,lasso,maccs,0,fixed_test,test,21.288177431684794,341,21,362,1024,3.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_3158,knn,openai_text_embedding_3_large,0,fixed_test,test,21.275013516172034,341,21,362,1024,3.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_3158,lasso,openai_text_embedding_3_large,0,fixed_test,test,21.295340035244536,341,21,362,1024,3.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_3158,knn,random,0,fixed_test,test,21.294350467871272,341,21,362,1024,3.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_3158,lasso,random,0,fixed_test,test,21.286356012623187,341,21,362,1024,3.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_3158,knn,secfp,0,fixed_test,test,21.42784365428968,341,21,362,1024,3.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_3158,lasso,secfp,0,fixed_test,test,21.289308422693857,341,21,362,1024,3.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_3158,knn,topological,0,fixed_test,test,21.370932616258163,341,21,362,1024,3.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_3158,lasso,topological,0,fixed_test,test,21.289449622599868,341,21,362,1024,3.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_3158,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,21.35486159006312,341,21,362,1024,3.0,"{""pseudobulk__n_neighbors"": 80}"
l1000_phase1,CVCL_3158,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,21.37092343088048,341,21,362,1024,3.0,"{""pseudobulk__alpha"": 0.1}"
l1000_phase1,CVCL_0098,knn,ChemBERTa-77M-MLM,0,fixed_test,test,19.506368092764905,338,21,359,777,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0098,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,19.546501678471934,338,21,359,777,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0098,knn,ChemBERTa-77M-MTR,0,fixed_test,test,19.540548249671833,338,21,359,777,2.0952380952380953,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0098,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,19.550043452003543,338,21,359,777,2.0952380952380953,"{""pseudobulk__alpha"": 1}"
