dataset,context,estimator,embedding,fold,split,test_split_labels,l2,primary_metric,L2,MSE,MAE,Spearman,Pearson,n_train_compounds,n_test_compounds,n_total_compounds,n_context_rows,mean_test_replicates,best_params
l1000_phase1,CVCL_0632,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,17.885973715874744,L2,17.885973715874744,0.346159020240537,0.42236729047556126,0.9721018678629447,0.9735750340554952,336,21,357,1385,4.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0632,no change,ChemBERTa-77M-MLM,0,fixed_test,test,281.08746746013713,L2,281.08746746013713,80.7928777259117,8.620536191753912,,,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,context mean,ChemBERTa-77M-MLM,0,fixed_test,test,17.902612907393745,L2,17.902612907393745,0.34686380494357455,0.42246386601771907,0.9720438130059259,0.9735208831483773,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,knn,ChemBERTa-77M-MTR,0,fixed_test,test,17.936625838864988,L2,17.936625838864988,0.3491748078582929,0.42322991423466727,0.9718904685751649,0.9733687797447266,336,21,357,1385,4.0,"{""pseudobulk__n_neighbors"": 80}"
l1000_phase1,CVCL_0632,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,17.891595316587818,L2,17.891595316587818,0.34640284455411224,0.422373071600027,0.9720810092379202,0.9735575823308273,336,21,357,1385,4.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0632,no change,ChemBERTa-77M-MTR,0,fixed_test,test,281.08746746013713,L2,281.08746746013713,80.7928777259117,8.620536191753912,,,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,context mean,ChemBERTa-77M-MTR,0,fixed_test,test,17.902612907393745,L2,17.902612907393745,0.34686380494357455,0.42246386601771907,0.9720438130059259,0.9735208831483773,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,knn,MiniMol,0,fixed_test,test,18.011971135492747,L2,18.011971135492747,0.35231548583775285,0.4267106699975014,0.971678647790709,0.9731540998439536,336,21,357,1385,4.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0632,lasso,MiniMol,0,fixed_test,test,17.90503809052215,L2,17.90503809052215,0.3468210900077298,0.42252195502604784,0.9720385815508754,0.9735244955845823,336,21,357,1385,4.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0632,no change,MiniMol,0,fixed_test,test,281.08746746013713,L2,281.08746746013713,80.7928777259117,8.620536191753912,,,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,context mean,MiniMol,0,fixed_test,test,17.902612907393745,L2,17.902612907393745,0.34686380494357455,0.42246386601771907,0.9720438130059259,0.9735208831483773,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,knn,MolT5,0,fixed_test,test,18.00347331096762,L2,18.00347331096762,0.35019401584664217,0.4254279451407571,0.9718627261030862,0.9733339396762052,336,21,357,1385,4.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0632,lasso,MolT5,0,fixed_test,test,17.903158217101254,L2,17.903158217101254,0.3469575881232772,0.42248124523577896,0.972035931003998,0.9735177979648016,336,21,357,1385,4.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0632,no change,MolT5,0,fixed_test,test,281.08746746013713,L2,281.08746746013713,80.7928777259117,8.620536191753912,,,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,context mean,MolT5,0,fixed_test,test,17.902612907393745,L2,17.902612907393745,0.34686380494357455,0.42246386601771907,0.9720438130059259,0.9735208831483773,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,knn,avalon,0,fixed_test,test,18.021330815087097,L2,18.021330815087097,0.35055388887700756,0.4260135496949588,0.971770220855441,0.9732609081479627,336,21,357,1385,4.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0632,lasso,avalon,0,fixed_test,test,17.904513571719853,L2,17.904513571719853,0.34676272973159095,0.4225874769974785,0.9720476803974087,0.9735337960694391,336,21,357,1385,4.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0632,no change,avalon,0,fixed_test,test,281.08746746013713,L2,281.08746746013713,80.7928777259117,8.620536191753912,,,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,context mean,avalon,0,fixed_test,test,17.902612907393745,L2,17.902612907393745,0.34686380494357455,0.42246386601771907,0.9720438130059259,0.9735208831483773,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,knn,cactvs,0,fixed_test,test,18.008334609038418,L2,18.008334609038418,0.3516395178815872,0.42464480392448417,0.9716322189314446,0.9731292647485413,336,21,357,1385,4.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0632,lasso,cactvs,0,fixed_test,test,17.902229597722357,L2,17.902229597722357,0.34691872937388224,0.4225003433147798,0.972050005047547,0.9735180431509721,336,21,357,1385,4.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0632,no change,cactvs,0,fixed_test,test,281.08746746013713,L2,281.08746746013713,80.7928777259117,8.620536191753912,,,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,context mean,cactvs,0,fixed_test,test,17.902612907393745,L2,17.902612907393745,0.34686380494357455,0.42246386601771907,0.9720438130059259,0.9735208831483773,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,knn,cats2D,0,fixed_test,test,17.85355953128895,L2,17.85355953128895,0.34399782556739616,0.4219748014739543,0.9722532960068994,0.9737423778506753,336,21,357,1385,4.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0632,lasso,cats2D,0,fixed_test,test,17.904143562204503,L2,17.904143562204503,0.3469277532669873,0.4224809008788035,0.9720412476748281,0.9735157914302293,336,21,357,1385,4.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0632,no change,cats2D,0,fixed_test,test,281.08746746013713,L2,281.08746746013713,80.7928777259117,8.620536191753912,,,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,context mean,cats2D,0,fixed_test,test,17.902612907393745,L2,17.902612907393745,0.34686380494357455,0.42246386601771907,0.9720438130059259,0.9735208831483773,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,knn,cats3D,0,fixed_test,test,17.941835282458676,L2,17.941835282458676,0.3485455279514517,0.4234622369852501,0.9718996865407002,0.9733942387753477,336,21,357,1385,4.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0632,lasso,cats3D,0,fixed_test,test,17.904215911682996,L2,17.904215911682996,0.34693142382133735,0.4224794728159875,0.9720372156548307,0.9735151354751641,336,21,357,1385,4.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0632,no change,cats3D,0,fixed_test,test,281.08746746013713,L2,281.08746746013713,80.7928777259117,8.620536191753912,,,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,context mean,cats3D,0,fixed_test,test,17.902612907393745,L2,17.902612907393745,0.34686380494357455,0.42246386601771907,0.9720438130059259,0.9735208831483773,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,knn,chatgpt,0,fixed_test,test,18.00469898342205,L2,18.00469898342205,0.3504933847843991,0.42604440874563276,0.971778362780589,0.973282139464059,336,21,357,1385,4.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0632,lasso,chatgpt,0,fixed_test,test,17.910691068630133,L2,17.910691068630133,0.3472765038062876,0.42251151766255285,0.9720121802346368,0.9734927199348388,336,21,357,1385,4.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0632,no change,chatgpt,0,fixed_test,test,281.08746746013713,L2,281.08746746013713,80.7928777259117,8.620536191753912,,,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,context mean,chatgpt,0,fixed_test,test,17.902612907393745,L2,17.902612907393745,0.34686380494357455,0.42246386601771907,0.9720438130059259,0.9735208831483773,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,knn,ecfp,0,fixed_test,test,18.00906991175186,L2,18.00906991175186,0.352076002632064,0.4247487056602258,0.9716592610465463,0.9731132058579215,336,21,357,1385,4.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0632,lasso,ecfp,0,fixed_test,test,17.90407305895535,L2,17.90407305895535,0.34692809920468315,0.4224663031926796,0.9720415063765163,0.9735164243742096,336,21,357,1385,4.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0632,no change,ecfp,0,fixed_test,test,281.08746746013713,L2,281.08746746013713,80.7928777259117,8.620536191753912,,,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,context mean,ecfp,0,fixed_test,test,17.902612907393745,L2,17.902612907393745,0.34686380494357455,0.42246386601771907,0.9720438130059259,0.9735208831483773,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,knn,ecfp:2,0,fixed_test,test,17.978435321044916,L2,17.978435321044916,0.3511489261147385,0.4235773187392307,0.9716799571809948,0.9731794515725237,336,21,357,1385,4.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0632,lasso,ecfp:2,0,fixed_test,test,17.915697230558028,L2,17.915697230558028,0.3474104405048056,0.42252422304573567,0.9720068030880443,0.9734781291756421,336,21,357,1385,4.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0632,no change,ecfp:2,0,fixed_test,test,281.08746746013713,L2,281.08746746013713,80.7928777259117,8.620536191753912,,,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,context mean,ecfp:2,0,fixed_test,test,17.902612907393745,L2,17.902612907393745,0.34686380494357455,0.42246386601771907,0.9720438130059259,0.9735208831483773,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,knn,erg,0,fixed_test,test,17.973097596450945,L2,17.973097596450945,0.34832208951107846,0.4245192608481594,0.9718832682991196,0.973396354834701,336,21,357,1385,4.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0632,lasso,erg,0,fixed_test,test,17.90299165854526,L2,17.90299165854526,0.3468600911994449,0.42247106855819805,0.97204352467724,0.9735211156209638,336,21,357,1385,4.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0632,no change,erg,0,fixed_test,test,281.08746746013713,L2,281.08746746013713,80.7928777259117,8.620536191753912,,,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,context mean,erg,0,fixed_test,test,17.902612907393745,L2,17.902612907393745,0.34686380494357455,0.42246386601771907,0.9720438130059259,0.9735208831483773,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,knn,fcfp,0,fixed_test,test,18.046973753283233,L2,18.046973753283233,0.35390285322582676,0.4254695356862951,0.9714915997531635,0.9729723821385438,336,21,357,1385,4.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0632,lasso,fcfp,0,fixed_test,test,17.90420516227626,L2,17.90420516227626,0.3469373038272906,0.4224654385030185,0.9720400445745573,0.9735157506251743,336,21,357,1385,4.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0632,no change,fcfp,0,fixed_test,test,281.08746746013713,L2,281.08746746013713,80.7928777259117,8.620536191753912,,,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,context mean,fcfp,0,fixed_test,test,17.902612907393745,L2,17.902612907393745,0.34686380494357455,0.42246386601771907,0.9720438130059259,0.9735208831483773,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,knn,gin_supervised_contextpred,0,fixed_test,test,17.8851308564448,L2,17.8851308564448,0.34662110738583,0.42227173559540293,0.9720217210430652,0.9735104116436752,336,21,357,1385,4.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0632,lasso,gin_supervised_contextpred,0,fixed_test,test,17.90314777904927,L2,17.90314777904927,0.34705821163594996,0.42244793137568726,0.9720267817608782,0.9735061298929105,336,21,357,1385,4.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0632,no change,gin_supervised_contextpred,0,fixed_test,test,281.08746746013713,L2,281.08746746013713,80.7928777259117,8.620536191753912,,,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,context mean,gin_supervised_contextpred,0,fixed_test,test,17.902612907393745,L2,17.902612907393745,0.34686380494357455,0.42246386601771907,0.9720438130059259,0.9735208831483773,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,knn,gin_supervised_edgepred,0,fixed_test,test,17.885783134050644,L2,17.885783134050644,0.3470012676349045,0.4230189131027089,0.972022733247482,0.9735541687309283,336,21,357,1385,4.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0632,lasso,gin_supervised_edgepred,0,fixed_test,test,17.90991878688107,L2,17.90991878688107,0.3473289078841354,0.4225359969044334,0.9720129722222055,0.9734823777393034,336,21,357,1385,4.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0632,no change,gin_supervised_edgepred,0,fixed_test,test,281.08746746013713,L2,281.08746746013713,80.7928777259117,8.620536191753912,,,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,context mean,gin_supervised_edgepred,0,fixed_test,test,17.902612907393745,L2,17.902612907393745,0.34686380494357455,0.42246386601771907,0.9720438130059259,0.9735208831483773,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,knn,maccs,0,fixed_test,test,17.987031237802825,L2,17.987031237802825,0.351045000180807,0.4241122549655125,0.9716804306023389,0.9732052945214265,336,21,357,1385,4.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0632,lasso,maccs,0,fixed_test,test,17.901403233052605,L2,17.901403233052605,0.346827630766474,0.4224859177311882,0.972049695033122,0.9735240314788899,336,21,357,1385,4.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0632,no change,maccs,0,fixed_test,test,281.08746746013713,L2,281.08746746013713,80.7928777259117,8.620536191753912,,,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,context mean,maccs,0,fixed_test,test,17.902612907393745,L2,17.902612907393745,0.34686380494357455,0.42246386601771907,0.9720438130059259,0.9735208831483773,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,knn,openai_text_embedding_3_large,0,fixed_test,test,17.848569799505817,L2,17.848569799505817,0.3446262785279978,0.4214078994320354,0.9721411407328721,0.9736833077667875,336,21,357,1385,4.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0632,lasso,openai_text_embedding_3_large,0,fixed_test,test,17.890676061782305,L2,17.890676061782305,0.3464482853834774,0.42232013606294905,0.9720469782073226,0.9735558961779796,336,21,357,1385,4.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0632,no change,openai_text_embedding_3_large,0,fixed_test,test,281.08746746013713,L2,281.08746746013713,80.7928777259117,8.620536191753912,,,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,context mean,openai_text_embedding_3_large,0,fixed_test,test,17.902612907393745,L2,17.902612907393745,0.34686380494357455,0.42246386601771907,0.9720438130059259,0.9735208831483773,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,knn,secfp,0,fixed_test,test,18.02575267655854,L2,18.02575267655854,0.35111741257089746,0.4249556492769117,0.971748338419137,0.9731930373165932,336,21,357,1385,4.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0632,lasso,secfp,0,fixed_test,test,17.938656720138546,L2,17.938656720138546,0.3483694122069766,0.4227796555031795,0.9719374484347382,0.9734049571472132,336,21,357,1385,4.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0632,no change,secfp,0,fixed_test,test,281.08746746013713,L2,281.08746746013713,80.7928777259117,8.620536191753912,,,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,context mean,secfp,0,fixed_test,test,17.902612907393745,L2,17.902612907393745,0.34686380494357455,0.42246386601771907,0.9720438130059259,0.9735208831483773,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,knn,topological,0,fixed_test,test,17.990505457001493,L2,17.990505457001493,0.35113373693429667,0.42418970263832584,0.9716910156851504,0.9731976624211336,336,21,357,1385,4.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0632,lasso,topological,0,fixed_test,test,17.89949403804158,L2,17.89949403804158,0.3467408893404819,0.4224702877653647,0.9720558043024037,0.9735307493454242,336,21,357,1385,4.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0632,no change,topological,0,fixed_test,test,281.08746746013713,L2,281.08746746013713,80.7928777259117,8.620536191753912,,,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,context mean,topological,0,fixed_test,test,17.902612907393745,L2,17.902612907393745,0.34686380494357455,0.42246386601771907,0.9720438130059259,0.9735208831483773,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,17.994880070921937,L2,17.994880070921937,0.35156907594891107,0.42285314230857596,0.9716231631524226,0.9731532645358466,336,21,357,1385,4.0,"{""pseudobulk__n_neighbors"": 80}"
l1000_phase1,CVCL_0632,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,17.937742478052584,L2,17.937742478052584,0.34892265281584955,0.42178967823331814,0.9717827353598993,0.973349848657203,336,21,357,1385,4.0,"{""pseudobulk__alpha"": 0.1}"
l1000_phase1,CVCL_0632,no change,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,281.08746746013713,L2,281.08746746013713,80.7928777259117,8.620536191753912,,,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,context mean,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,17.902612907393745,L2,17.902612907393745,0.34686380494357455,0.42246386601771907,0.9720438130059259,0.9735208831483773,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,knn,random,0,fixed_test,test,18.013564790847738,L2,18.013564790847738,0.35082906222902527,0.42545886139777883,0.971737670563906,0.9732241661234556,336,21,357,1385,4.0,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0632,lasso,random,0,fixed_test,test,17.90261290739374,L2,17.90261290739374,0.3468638049435745,0.422463866017719,0.9720438130059259,0.9735208831483771,336,21,357,1385,4.0,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0632,no change,random,0,fixed_test,test,281.08746746013713,L2,281.08746746013713,80.7928777259117,8.620536191753912,,,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,context mean,random,0,fixed_test,test,17.902612907393745,L2,17.902612907393745,0.34686380494357455,0.42246386601771907,0.9720438130059259,0.9735208831483773,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,knn,pca,0,fixed_test,test,17.781493048919863,L2,17.781493048919863,0.34888953837345177,0.4158717635411275,0.9718476539043627,0.9733694062397737,336,21,357,1385,4.0,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0632,lasso,pca,0,fixed_test,test,11.66068229276112,L2,11.66068229276112,0.1427529060545685,0.27735449874068097,0.9881357428435038,0.9889232606256345,336,21,357,1385,4.0,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0632,no change,pca,0,fixed_test,test,281.08746746013713,L2,281.08746746013713,80.7928777259117,8.620536191753912,,,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0632,context mean,pca,0,fixed_test,test,17.902612907393745,L2,17.902612907393745,0.34686380494357455,0.42246386601771907,0.9720438130059259,0.9735208831483773,336,21,357,1385,4.0,{}
l1000_phase1,CVCL_0547,knn,ChemBERTa-77M-MLM,0,fixed_test,test,19.056151708425915,L2,19.056151708425915,0.3962584438169133,0.4597652124798789,0.9606509987441963,0.9625205474245634,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,19.07276649630158,L2,19.07276649630158,0.3965523965930393,0.4606790221960847,0.9606221557974102,0.9624890173681919,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,no change,ChemBERTa-77M-MLM,0,fixed_test,test,265.4188216419662,L2,265.4188216419662,72.04155135140563,8.172947589347837,,,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,context mean,ChemBERTa-77M-MLM,0,fixed_test,test,19.100519306718418,L2,19.100519306718418,0.3976495663510136,0.46099290438184365,0.9605246570274565,0.9623795690577582,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,knn,ChemBERTa-77M-MTR,0,fixed_test,test,19.15137964207252,L2,19.15137964207252,0.3994786962463719,0.46263179433915735,0.9605164249983561,0.9622709725594012,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,19.062555274188785,L2,19.062555274188785,0.39603374785994927,0.46038385446972396,0.9607039449302749,0.962546534054478,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,no change,ChemBERTa-77M-MTR,0,fixed_test,test,265.4188216419662,L2,265.4188216419662,72.04155135140563,8.172947589347837,,,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,context mean,ChemBERTa-77M-MTR,0,fixed_test,test,19.100519306718418,L2,19.100519306718418,0.3976495663510136,0.46099290438184365,0.9605246570274565,0.9623795690577582,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,knn,MiniMol,0,fixed_test,test,19.205393989632615,L2,19.205393989632615,0.40089200438851574,0.4637641431870376,0.9602335119521567,0.9620658011229424,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,MiniMol,0,fixed_test,test,19.09204038425304,L2,19.09204038425304,0.39713288812215286,0.460882333613304,0.9605627035846686,0.9624327426630428,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,no change,MiniMol,0,fixed_test,test,265.4188216419662,L2,265.4188216419662,72.04155135140563,8.172947589347837,,,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,context mean,MiniMol,0,fixed_test,test,19.100519306718418,L2,19.100519306718418,0.3976495663510136,0.46099290438184365,0.9605246570274565,0.9623795690577582,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,knn,MolT5,0,fixed_test,test,19.123056733675575,L2,19.123056733675575,0.40002384980746974,0.46152486018535827,0.9603667072795726,0.9622559712756266,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 60}"
l1000_phase1,CVCL_0547,lasso,MolT5,0,fixed_test,test,19.087880024028397,L2,19.087880024028397,0.3972351226454557,0.46084966665085425,0.960584991330322,0.9624176618038359,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,no change,MolT5,0,fixed_test,test,265.4188216419662,L2,265.4188216419662,72.04155135140563,8.172947589347837,,,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,context mean,MolT5,0,fixed_test,test,19.100519306718418,L2,19.100519306718418,0.3976495663510136,0.46099290438184365,0.9605246570274565,0.9623795690577582,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,knn,avalon,0,fixed_test,test,19.257570715637268,L2,19.257570715637268,0.4009574127078736,0.4661258987578525,0.9602378237492053,0.9620286980926306,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,avalon,0,fixed_test,test,19.09989662847885,L2,19.09989662847885,0.397442145022989,0.46091375234924464,0.9605437325350585,0.9623977999134296,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,no change,avalon,0,fixed_test,test,265.4188216419662,L2,265.4188216419662,72.04155135140563,8.172947589347837,,,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,context mean,avalon,0,fixed_test,test,19.100519306718418,L2,19.100519306718418,0.3976495663510136,0.46099290438184365,0.9605246570274565,0.9623795690577582,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,knn,cactvs,0,fixed_test,test,19.209294243908296,L2,19.209294243908296,0.39956539720577156,0.46462225398021384,0.9601900958845588,0.9621205530249416,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,cactvs,0,fixed_test,test,19.090993049343638,L2,19.090993049343638,0.39724240675196354,0.4608774185236099,0.9605584223314624,0.9624266213454901,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,no change,cactvs,0,fixed_test,test,265.4188216419662,L2,265.4188216419662,72.04155135140563,8.172947589347837,,,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,context mean,cactvs,0,fixed_test,test,19.100519306718418,L2,19.100519306718418,0.3976495663510136,0.46099290438184365,0.9605246570274565,0.9623795690577582,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,knn,cats2D,0,fixed_test,test,19.110671915041614,L2,19.110671915041614,0.39722389925445356,0.4608881186049,0.9606576101451009,0.9624957174083024,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,cats2D,0,fixed_test,test,19.101308714500608,L2,19.101308714500608,0.3976871958254827,0.4609971162174873,0.9605225715314735,0.9623756844048719,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,no change,cats2D,0,fixed_test,test,265.4188216419662,L2,265.4188216419662,72.04155135140563,8.172947589347837,,,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,context mean,cats2D,0,fixed_test,test,19.100519306718418,L2,19.100519306718418,0.3976495663510136,0.46099290438184365,0.9605246570274565,0.9623795690577582,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,knn,cats3D,0,fixed_test,test,19.07311401128898,L2,19.07311401128898,0.39597827065929686,0.45992933600989705,0.960858033090364,0.9626624672297478,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,cats3D,0,fixed_test,test,19.101777673041397,L2,19.101777673041397,0.39770337374312065,0.4610022588916057,0.9605213363607396,0.9623742142396762,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,no change,cats3D,0,fixed_test,test,265.4188216419662,L2,265.4188216419662,72.04155135140563,8.172947589347837,,,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,context mean,cats3D,0,fixed_test,test,19.100519306718418,L2,19.100519306718418,0.3976495663510136,0.46099290438184365,0.9605246570274565,0.9623795690577582,339,21,360,1350,4.0476190476190474,{}
l1000_phase1,CVCL_0547,knn,chatgpt,0,fixed_test,test,19.148441044197334,L2,19.148441044197334,0.3987363975227298,0.4637659424970032,0.9605206827332081,0.9623786035914944,339,21,360,1350,4.0476190476190474,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0547,lasso,chatgpt,0,fixed_test,test,19.085716826322123,L2,19.085716826322123,0.39699019320547274,0.46085598340408446,0.9605700770407339,0.9624506567975837,339,21,360,1350,4.0476190476190474,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0547,no change,chatgpt,0,fixed_test,test,265.4188216419662,L2,265.4188216419662,72.04155135140563,8.172947589347837,,,339,21,360,1350,4.0476190476190474,{}
