dataset,context,estimator,embedding,fold,l2,n_train_compounds,n_test_compounds,n_total_compounds,n_context_rows,mean_test_replicates,best_params
l1000_phase1,CVCL_0031,lasso,gin_supervised_contextpred,4,22.335487254393424,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,gin_supervised_edgepred,0,20.265549869957105,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,gin_supervised_edgepred,0,21.779887867604934,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,gin_supervised_edgepred,1,20.200694600670992,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,gin_supervised_edgepred,1,21.930158240280953,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,gin_supervised_edgepred,2,20.3717877104604,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,gin_supervised_edgepred,2,22.029814815884144,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,gin_supervised_edgepred,3,20.376521401235458,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,gin_supervised_edgepred,3,22.03690642806846,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,gin_supervised_edgepred,4,20.494106431390186,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,gin_supervised_edgepred,4,22.06456689830189,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,maccs,0,20.33659178843027,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,maccs,0,22.0173808605584,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,maccs,1,20.482490544339612,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,maccs,1,22.10669840392021,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,maccs,2,20.601366851549013,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,maccs,2,22.214539911184417,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,maccs,3,20.535068918412478,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,maccs,3,22.196780925286774,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,maccs,4,20.68493726452382,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,maccs,4,22.32320983257475,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,openai_text_embedding_3_large,0,21.653511201344035,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,openai_text_embedding_3_large,0,22.237101258786495,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,openai_text_embedding_3_large,1,21.67025721847741,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,openai_text_embedding_3_large,1,22.329419810741694,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,openai_text_embedding_3_large,2,21.92832418354232,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,openai_text_embedding_3_large,2,22.51868344172506,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,openai_text_embedding_3_large,3,21.87654149880649,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,openai_text_embedding_3_large,3,22.484096477159248,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,openai_text_embedding_3_large,4,21.86556174089309,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,openai_text_embedding_3_large,4,22.604422563393584,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,random,0,26.237600427611927,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0031,lasso,random,0,26.103818061889037,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0031,knn,random,1,26.490680691860547,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0031,lasso,random,1,26.303076817506216,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0031,knn,random,2,26.561076554092402,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0031,lasso,random,2,26.49748188478418,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__alpha"": 0.1}"
l1000_phase1,CVCL_0031,knn,random,3,26.57279306152696,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0031,lasso,random,3,26.46394330372771,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0031,knn,random,4,26.589145814621844,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0031,lasso,random,4,26.443463651104057,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0031,knn,secfp,0,19.70459753748817,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,secfp,0,20.42692687281533,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,secfp,1,19.733498984344028,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,secfp,1,20.516644095080235,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,secfp,2,19.853021773507464,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,secfp,2,20.6356095133887,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,secfp,3,19.888612033852862,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,secfp,3,20.590441088290895,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,secfp,4,20.02539166357033,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,secfp,4,20.819532559558343,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,topological,0,19.761079126073913,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,topological,0,20.853406627632687,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,topological,1,19.805187883769616,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,topological,1,20.89710521814905,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,topological,2,19.914427863007784,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,topological,2,21.065724647778826,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,topological,3,19.906824881390992,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,topological,3,21.040705937131385,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,topological,4,20.050234147330055,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,topological,4,21.23984706899865,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,19.788506695847193,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,21.690083782412433,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,1,19.89259942286122,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,1,21.763577387311148,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,2,19.950761426363663,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,2,22.04279568121826,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,3,20.024921863162774,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,3,21.93172791127701,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,4,20.038720231276134,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,4,22.06014181869536,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,ChemBERTa-77M-MLM,0,20.562340208555668,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,ChemBERTa-77M-MLM,0,22.033463975911964,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,ChemBERTa-77M-MLM,1,20.603585583677596,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,ChemBERTa-77M-MLM,1,22.096282365134005,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,ChemBERTa-77M-MLM,2,20.68466791094176,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,ChemBERTa-77M-MLM,2,22.030346101329478,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,ChemBERTa-77M-MLM,3,20.733275371187986,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,ChemBERTa-77M-MLM,3,22.26908561893851,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,ChemBERTa-77M-MLM,4,20.50627175761396,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,ChemBERTa-77M-MLM,4,21.963762228842228,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,ChemBERTa-77M-MTR,0,20.7465037398071,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,ChemBERTa-77M-MTR,0,22.059888096927857,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,ChemBERTa-77M-MTR,1,20.614781973475807,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,ChemBERTa-77M-MTR,1,21.92574893616232,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,ChemBERTa-77M-MTR,2,20.644609560650743,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,ChemBERTa-77M-MTR,2,22.00791259043673,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,ChemBERTa-77M-MTR,3,20.857459712827843,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,ChemBERTa-77M-MTR,3,22.154443850552873,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,ChemBERTa-77M-MTR,4,20.556787168172317,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,ChemBERTa-77M-MTR,4,21.853907822879403,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,MiniMol,0,19.197850189810545,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,MiniMol,0,20.45712091564613,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,MiniMol,1,19.047511958815253,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,MiniMol,1,20.382381171107887,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,MiniMol,2,19.299092944049896,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,MiniMol,2,20.431175000240113,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,MiniMol,3,19.115098034528632,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,MiniMol,3,20.539927598289424,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,MiniMol,4,18.94993043209764,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,MiniMol,4,20.234274320341214,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,MolT5,0,21.590376742418027,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,MolT5,0,24.19624299360083,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,MolT5,1,21.199862285878517,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,MolT5,1,24.26712035631419,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,MolT5,2,21.34311540212107,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,MolT5,2,24.357485701659176,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,MolT5,3,21.783728159784165,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,MolT5,3,24.55742681526883,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,MolT5,4,21.38033109241694,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,MolT5,4,24.099510163439952,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0035,knn,avalon,0,19.518752228082114,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,avalon,0,20.33823169593472,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,avalon,1,19.392821673598334,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,avalon,1,20.20970582385357,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0035,knn,avalon,2,19.5319499527362,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,avalon,2,20.444392539473387,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,avalon,3,19.454739574952793,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,avalon,3,20.4413367580722,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,avalon,4,19.396919982841496,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,avalon,4,20.176947622710905,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0035,knn,cactvs,0,20.215257393122833,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,cactvs,0,21.398884526473623,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0035,knn,cactvs,1,20.239025725611462,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,cactvs,1,21.38508950648148,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0035,knn,cactvs,2,20.319541985825502,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,cactvs,2,21.42890567818533,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0035,knn,cactvs,3,20.402740808745627,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,cactvs,3,21.49755986980294,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0035,knn,cactvs,4,20.195183666522652,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,cactvs,4,21.336463960764426,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0035,knn,cats2D,0,20.67691657661536,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,cats2D,0,23.0819494543651,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,cats2D,1,20.310748197886706,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,cats2D,1,22.94456795662183,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,cats2D,2,20.604667806253584,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,cats2D,2,23.004744781732644,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,cats2D,3,20.644025992652008,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,cats2D,3,23.196200679410257,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,cats2D,4,20.43102449705137,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,cats2D,4,23.034664016431357,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,cats3D,0,21.45822778363047,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,cats3D,0,23.913963374224146,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,cats3D,1,21.310403972186243,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,cats3D,1,23.714142567139913,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,cats3D,2,21.58564476216001,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,cats3D,2,23.783908016691942,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,cats3D,3,21.672722869146416,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,cats3D,3,24.06704890883167,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,cats3D,4,21.36195470164426,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,cats3D,4,23.816273450742685,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,chatgpt,0,21.2965284566463,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,chatgpt,0,22.231048226414458,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0035,knn,chatgpt,1,21.011742779326298,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,chatgpt,1,22.178772656872564,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0035,knn,chatgpt,2,21.107188818444804,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,chatgpt,2,22.243255622894818,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0035,knn,chatgpt,3,21.49686669902289,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,chatgpt,3,22.488753160729047,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0035,knn,chatgpt,4,21.12375774660876,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,chatgpt,4,22.210529736074886,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0035,knn,ecfp,0,19.393449829075916,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,ecfp,0,20.236700650664265,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,ecfp,1,19.259574014744036,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,ecfp,1,20.06871598381258,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,ecfp,2,19.482461151695055,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,ecfp,2,20.254146891813086,8735,2184,10919,91954,8.360805860805861,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,ecfp,3,19.40160144609896,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,ecfp,3,20.26785603951095,8735,2184,10919,91954,7.738095238095238,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,ecfp,4,19.177347956749557,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,ecfp,4,20.024369709794467,8736,2183,10919,91954,8.266605588639488,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,ecfp:2,0,19.582374797740755,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,ecfp:2,0,21.102070029256843,8735,2184,10919,91954,8.507326007326007,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,knn,ecfp:2,1,19.262311140119493,8735,2184,10919,91954,8.43131868131868,"{""pseudobulk__n_neighbors"": 20}"
